"","x"
"24632",0.0955377304385165
"24633",0.0191455584338645
"24634",0.123077348951449
"24635",0.0930683310182433
"24636",0.0177804722345887
"24637",0.0373218948595071
"24638",0.0126109012924702
"24639",NA
"24640",0.715825129075171
"24641",3.03024887742582e-06
"24642",0.249556932056597
"24643",NA
"24644",0.0729913638382842
"24645",0.0219647776273579
"24646",0.189194623638604
"24647",0.0246827564914496
"24648",0.0253319040965773
"24649",0.0114164460980464
"24650",0.0453623258069336
"24651",NA
"24652",0.0245802461814581
"24653",0.0284478678880069
"24654",NA
"24655",0.0361778409170126
"24656",0.0329326361091548
"24657",0.00381903035483589
"24658",NA
"24659",0.263327757816967
"24660",0.0221544280931647
"24661",0.305254124309862
"24662",0.273513073554079
"24663",NA
"24664",0.0233845348397305
"24665",0.0765130895145999
"24666",NA
"24667",NA
"24668",NA
"24669",0.0274744327237743
"24670",0.0290644924174161
"24671",NA
"24672",0.0199549506919547
"24673",NA
"24674",0.129493550820167
"24675",0.0592188136544558
"24676",0.0201819754668868
"24677",0.0375499200616662
"24678",NA
"24679",0.0322447677236582
"24680",NA
"24681",0.0599874033857581
"24682",0.178083044729887
"24683",NA
"24684",NA
"24685",0.0238848538154826
"24686",0.186378288664833
"24687",0.0657400277347978
"24688",0.0407270235626545
"24689",0.0243914216196946
"24690",0.0529566402367314
"24691",0.0172225648258911
"24692",NA
"24693",NA
"24694",NA
"24695",NA
"24696",0.0453515722300075
"24697",0.0169941939715216
"24698",NA
"24699",0.0150322186711575
"24700",0.0128438250905574
"24701",0.0329526099310415
"24702",0.0211489590078895
"24703",0.0524125923726419
"24704",NA
"24705",0.134174640052524
"24706",0.014388985849821
"24707",0.0125921461643864
"24708",0.0551270303150259
"24709",0.0197321640135459
"24710",0.0166607157311935
"24711",0.0464735457202738
"24712",0.0266365754386433
"24713",0.0324668564556732
"24714",0.190930547759898
"24715",0.0539113609475432
"24716",0.0233190130862229
"24717",NA
"24718",0.129257637850673
"24719",NA
"24720",NA
"24721",NA
"24722",0.0193964592288979
"24723",0.109646056753088
"24724",NA
"24725",NA
"24726",0.063350920270734
"24727",0.044628776277187
"24728",0.0144177350883343
"24729",0.182532184706048
"24730",0.212511380541282
"24731",0.250854166672128
"24732",0.0211285743964175
"24733",0.0221607212094669
"24734",0.0424935511703217
"24735",0.0327971285246595
"24736",NA
"24737",0.0153053405621801
"24738",0.0151196465191246
"24739",0.084981138621193
"24740",0.0648030563773512
"24741",0.0524316520937783
"24742",0.0464789198355255
"24743",0.036426336168366
"24744",0.0506986531746228
"24745",0.0138988637617747
"24746",0.359325008193594
"24747",0.0328243472496758
"24748",0.0871636221728899
"24749",0.111764731467465
"24750",0.0223805672534202
"24751",NA
"24752",NA
"24753",0.0218506857099971
"24754",0.0144445685090492
"24755",NA
"24756",0.0138936668910565
"24757",0.0248402340309613
"24758",0.0252500790266002
"24759",0.0119548932100534
"24760",0.0160947595151281
"24761",0.0821774597446393
"24762",NA
"24763",0.0114367567408872
"24764",NA
"24765",NA
"24766",0.056669499268407
"24767",0.0525360310688928
"24768",0.0149755699266228
"24769",0.0129484975881565
"24770",0.540376977837749
"24771",0.0242759255985696
"24772",NA
"24773",0.0194180899453825
"24774",0.0343861513788697
"24775",0.029051556615154
"24776",0.0395738338183784
"24777",0.0258137993608706
"24778",0.246037413258133
"24779",0.022210488353939
"24780",0.0136241674453633
"24781",0.303098424329612
"24782",0.0296275723590292
"24783",0.0186594768221288
"24784",NA
"24785",0.0156901224456083
"24786",0.0983105316301419
"24787",0.0148672880072147
"24788",NA
"24789",0.02861508602167
"24790",0.020174808478341
"24791",0.0428442396415343
"24792",0.206723077889214
"24793",0.0694742638334275
"24794",0.0252272351955465
"24795",0.161732163627501
"24796",NA
"24797",0.164141979715872
"24798",NA
"24799",0.046628335414817
"24800",0.0139310174405176
"24801",0.239004016143825
"24802",0.121175824492373
"24803",0.0191755189490368
"24804",0.0923089615372337
"24805",0.0341411183879894
"24806",0.046354865738264
"24807",0.0354240247030974
"24808",0.0170917395521616
"24809",0.0131277078906644
"24810",0.0179754966412524
"24811",0.0533261594129085
"24812",NA
"24813",0.0207900230668857
"24814",NA
"24815",0.0278276193016185
"24816",NA
"24817",0.243355305584424
"24818",0.120744967273383
"24819",NA
"24820",0.0454659623640244
"24821",0.00940150810006572
"24822",0.118579912143544
"24823",0.012539269584688
"24824",0.0446404689773598
"24825",0.0174537910589338
"24826",NA
"24827",0.0251965850993638
"24828",0.0894323900846704
"24829",0.0269416604607348
"24830",0.0100787991455326
"24831",0.185735595690051
"24832",0.0443523419340931
"24833",0.0266857917403012
"24834",0.0152297592616176
"24835",0.11701852181861
"24836",0.151621019498244
"24837",0.0242698512206289
"24838",0.0869819496289424
"24839",0.0891105335706545
"24840",0.026861663193857
"24841",0.0324934517911765
"24842",NA
"24843",NA
"24844",0.183378678950621
"24845",0.0423124809854363
"24846",0.115273987649974
"24847",0.0410697059511511
"24848",0.0228846718922143
"24849",0.147288355048022
"24850",0.0339820655167502
"24851",0.0115152715225016
"24852",0.084460408248844
"24853",0.112322315867385
"24854",0.0194831088070739
"24855",0.0270162985804004
"24856",NA
"24857",0.442627874485434
"24858",NA
"24859",0.122466702733863
"24860",0.0144311696345215
"24861",0.0280483884297129
"24862",NA
"24863",0.000860219520532139
"24864",0.0155831032424937
"24865",0.586397781464072
"24866",0.0283642144335134
"24867",0.0219553126650174
"24868",0.0533251388301308
"24869",0.00796592047382671
"24870",0.0246211715672361
"24871",NA
"24872",0.0238648700033724
"24873",0.06919130569408
"24874",0.122832494854457
"24875",0.0375493323880607
"24876",0.0084948015038316
"24877",0.0687494902097777
"24878",0.0210336340449638
"24879",0.0344402517114802
"24880",0.0329924508659352
"24881",0.0555725785751345
"24882",0.0774318184511042
"24883",0.11012239212134
"24884",0.0575922460640539
"24885",0.0412028598668686
"24886",0.0196060012135406
"24887",0.147164142116415
"24888",0.0737172803633006
"24889",NA
"24890",0.0511811380970875
"24891",0.0453369898664165
"24892",0.166117255878906
"24893",0.114511801920402
"24894",0.0210974129532077
"24895",0.0122870956405576
"24896",NA
"24897",0.0216725011124242
"24898",NA
"24899",0.213555578059859
"24900",0.0224302169028154
"24901",0.0436787747716088
"24902",NA
"24903",0.00937986650871679
"24904",0.0277352427535185
"24905",0.100930786224811
"24906",0.247227213691484
"24907",0.0210149496959526
"24908",0.0257121330414469
"24909",0.112651143438723
"24910",0.0145955869003276
"24911",0.0168778673564014
"24912",0.0132162389633406
"24913",0.230761758147864
"24914",0.051156753719024
"24915",0.124378439654198
"24916",0.012931279260475
"24917",NA
"24918",0.130012455290742
"24919",0.0272664389003541
"24920",0.0109956396550044
"24921",0.0115678427334696
"24922",0.923621471016148
"24923",0.0173007126736084
"24924",NA
"24925",0.305756974740975
"24926",0.013381893956912
"24927",NA
"24928",0.142348981972308
"24929",0.101280829865988
"24930",0.0290019683309537
"24931",NA
"24932",0.0470819525363126
"24933",0.0633215682193295
"24934",0.0196394936635356
"24935",0.0473682819467769
"24936",0.0979041823311512
"24937",0.225693870328373
"24938",0.0382215157472643
"24939",0.00603151981358096
"24940",0.0244469288802746
"24941",0.37299370125452
"24942",0.113814359260522
"24943",0.235176784885034
"24944",0.16132326680508
"24945",NA
"24946",0.0420107110004576
"24947",0.00977764846540938
"24948",0.0663922799995622
"24949",NA
"24950",0.0381531541561471
"24951",0.0489739500983754
"24952",0.112277057898601
"24953",0.0183238251315808
"24954",0.0098643245507753
"24955",NA
"24956",0.0181226501782291
"24957",NA
"24958",0.0524660857987073
"24959",0.619164871203262
"24960",NA
"24961",0.0151185229660266
"24962",0.0119552248614896
"24963",0.0729638562508083
"24964",0.0228601533423988
"24965",0.123350993171929
"24966",0.308901990501331
"24967",0.272911900373785
"24968",0.161414169358046
"24969",0.7328705867711
"24970",0.0707041352092166
"24971",0.0780302695305632
"24972",0.021911995307234
"24973",NA
"24974",NA
"24975",0.0109994101224788
"24976",0.0425434997919998
"24977",0.0664715236266102
"24978",0.0153986608646329
"24979",0.0186430827346063
"24980",NA
"24981",0.111561717593011
"24982",0.20345532065293
"24983",0.116174692281533
"24984",NA
"24985",0.0181836465707482
"24986",0.0171168911273361
"24987",NA
"24988",0.0229636749285987
"24989",NA
"24990",0.0152966007233543
"24991",0.0240029463954041
"24992",0.025353078516359
"24993",NA
"24994",0.0162052165295285
"24995",0.406279702629079
"24996",NA
"24997",0.101908176156514
"24998",NA
"24999",0.273268639015303
"25000",0.0185027964259692
"25001",0.189714260345396
"25002",0.0367067499770614
"25003",0.0516095496153545
"25004",0.0297573700714216
"25005",0.0219353363807263
"25006",0.191427756003686
"25007",0.242674468142411
"25008",0.264852844143085
"25009",0.0165855021955062
"25010",0.0630369482683475
"25011",0.0408633375696558
"25012",0.0238462841411872
"25013",0.0141698980564755
"25014",NA
"25015",0.206661716334509
"25016",0.0160029552088514
"25017",0.0651228735238255
"25018",0.0492339996684716
"25019",0.0227330790777445
"25020",NA
"25021",0.0242683205132513
"25022",0.0508937704347357
"25023",NA
"25024",0.00643532465573381
"25025",0.0136153843592985
"25026",0.0715995512375983
"25027",NA
"25028",1
"25029",0.0625375673560642
"25030",0.0721121310667386
"25031",0.0245233417479321
"25032",NA
"25033",0.295189963114316
"25034",0.0332881227608678
"25035",0.0114687520624236
"25036",0.0322538249123679
"25037",NA
"25038",0.0284332124777786
"25039",0.0486638740967262
"25040",0.044592547144209
"25041",0.213032409283584
"25042",0.0114342816423338
"25043",0.0375512405514203
"25044",NA
"25045",0.0140578278313857
"25046",0.0866342393054757
"25047",0.0144394694129262
"25048",NA
"25049",0.00720153961934046
"25050",0.0538386824820786
"25051",0.0344929842688926
"25052",0.139935382233266
"25053",0.0207859222012692
"25054",NA
"25055",0.0431395813716551
"25056",0.186968567210295
"25057",0.212158071289566
"25058",0.298850146148053
"25059",NA
"25060",0.0259876694503763
"25061",0.0182337194465814
"25062",NA
"25063",0.0589987857257314
"25064",0.0145294204785244
"25065",0.0249331485941576
"25066",0.0186496098592113
"25067",0.0258866995083048
"25068",NA
"25069",NA
"25070",0.166568967809164
"25071",0.193677272861164
"25072",0.505854124691367
"25073",0.063768064728867
"25074",0.166933993238784
"25075",0.120941536193678
"25076",NA
"25077",0.0159650895396131
"25078",0.0920640894360566
"25079",NA
"25080",0.0606447737819263
"25081",0.151988915658931
"25082",0.0335047943308875
"25083",0.0407420795736405
"25084",0.0116954608127165
"25085",0.0210781919905799
"25086",0.0298381093564323
"25087",0.144299627192271
"25088",0.0772981289041464
"25089",0.0853637534581827
"25090",0.0257475839778673
"25091",0.0713040222806501
"25092",0.0158751074735455
"25093",0.109459181546844
"25094",0.0142070969573592
"25095",0.0229228008036286
"25096",NA
"25097",0.0114143690998372
"25098",1
"25099",0.00892702406976424
"25100",0.0143135424818849
"25101",0.0209611642622646
"25102",0.0890480948517623
"25103",0.0412128012345511
"25104",0.218467610331749
"25105",0.0533724533931352
"25106",0.157220846327217
"25107",0.016708103313073
"25108",NA
"25109",0.108122098911751
"25110",NA
"25111",0.0222937141442586
"25112",0.206124281904359
"25113",0.0106345346411173
"25114",NA
"25115",NA
"25116",0.0172866128920855
"25117",0.0629186772537522
"25118",0.0737803426341726
"25119",0.124270439254
"25120",NA
"25121",0.0238632269435489
"25122",0.0145268378911741
"25123",0.0801301950374588
"25124",0.0279874340011223
"25125",0.172108384737355
"25126",NA
"25127",0.139678296205562
"25128",0.0320090214232812
"25129",0.0257289453837674
"25130",0.0139936000024965
"25131",NA
"25132",0.0274747755346116
"25133",NA
"25134",0.0181831090207857
"25135",0.0882960972420131
"25136",0.160150779766446
"25137",NA
"25138",0.0367974357202992
"25139",NA
"25140",0.0112266034824024
"25141",0.029077079567652
"25142",0.0162363854813928
"25143",0.0169728462526706
"25144",0.0183096415340015
"25145",NA
"25146",0.256091630588199
"25147",0.0608067193118662
"25148",NA
"25149",0.0109585254462209
"25150",NA
"25151",0.112821266287562
"25152",0.126906063196347
"25153",NA
"25154",0.0235104921720856
"25155",NA
"25156",0.147893907737887
"25157",NA
"25158",0.0309138564514348
"25159",0.000499775303813128
"25160",0.00972392888300104
"25161",0.0129166477163187
"25162",0.015387226342641
"25163",NA
"25164",0.0320723498729464
"25165",0.034379793612269
"25166",0.0817585573544215
"25167",0.186326746025392
"25168",0.0194711115296679
"25169",0.014569184513702
"25170",0.0127505556594052
"25171",0.0279415051520016
"25172",NA
"25173",0.0656059628401184
"25174",0.233673373399685
"25175",0.063070316871887
"25176",0.0123309172167289
"25177",NA
"25178",0.00709369521591936
"25179",NA
"25180",0.0405136829136869
"25181",0.0564539638954368
"25182",0.0371089683657967
"25183",0.110359577449546
"25184",0.0414290306238843
"25185",0.0662217674581694
"25186",0.0524627680323285
"25187",0.0388602500314443
"25188",0.115377644872789
"25189",NA
"25190",0.0144212949203099
"25191",0.0242929737649356
"25192",0.0312530719068661
"25193",0.0242608850637837
"25194",0.0775059694299035
"25195",0.0225071274588144
"25196",0.0125553250853333
"25197",0.012928226972387
"25198",0.0109818329392038
"25199",0.265063477108625
"25200",0.0184119770407825
"25201",0.0578300436310629
"25202",0.112544017057105
"25203",0.073096242628842
"25204",0.00882685474334131
"25205",0.0355107068512812
"25206",NA
"25207",0.0346395270379043
"25208",0.0448812786724227
"25209",0.0783188252148409
"25210",NA
"25211",0.138106350486865
"25212",NA
"25213",NA
"25214",0.00693071277532449
"25215",0.0181218435251206
"25216",0.0843102511450901
"25217",0.201518100658357
"25218",NA
"25219",0.166315700627901
"25220",NA
"25221",NA
"25222",NA
"25223",0.0256569759709782
"25224",NA
"25225",NA
"25226",0.135461909272413
"25227",0.0234662908090733
"25228",0.0316631010862192
"25229",0.205201651679791
"25230",0.012178392215229
"25231",NA
"25232",NA
"25233",4.92626897949567e-06
"25234",0.00806859203756518
"25235",0.0667753505819884
"25236",0.0476872806333617
"25237",0.262761795896424
"25238",0.540895284159969
"25239",0.0258833745021229
"25240",0.0348496939148109
"25241",0.0955895266343388
"25242",0.0347587959539643
"25243",0.046555074488049
"25244",0.00986217519085994
"25245",0.23856583739013
"25246",0.0194322786630557
"25247",0.0258002979566996
"25248",0.0180612854416213
"25249",0.761651688935962
"25250",0.0349723809106572
"25251",0.0635521725068124
"25252",0.029681745962707
"25253",0.0339404184467382
"25254",0.0202936240548632
"25255",0.143248860371479
"25256",0.0646646309844864
"25257",0.0212626660775364
"25258",NA
"25259",0.0154810313866241
"25260",NA
"25261",NA
"25262",NA
"25263",NA
"25264",0.0133722829240563
"25265",0.0269193727806396
"25266",0.0264371996146389
"25267",0.0133262294167293
"25268",0.059734470780734
"25269",0.0786737268489936
"25270",NA
"25271",NA
"25272",0.0105206199777888
"25273",0.0999372362090997
"25274",0.0143757421265843
"25275",0.192114274568187
"25276",0.0196109358396369
"25277",0.0144665004228291
"25278",0.0123198682860363
"25279",NA
"25280",0.0406219652569581
"25281",0.0796968736657935
"25282",0.481682616614375
"25283",NA
"25284",0.014930171580832
"25285",0.204262913281987
"25286",0.0306785901301485
"25287",0.0949919663142407
"25288",0.0266698699248147
"25289",0.0124230564705984
"25290",NA
"25291",0.0306847224812794
"25292",NA
"25293",0.123287881559674
"25294",NA
"25295",0.030822225673793
"25296",0.0926294700131639
"25297",0.0709281170115695
"25298",0.268995034407
"25299",0.0278324691033505
"25300",NA
"25301",0.0173587669582609
"25302",0.168451060964847
"25303",0.13098094528506
"25304",0.0336246430063415
"25305",0.0335458578013909
"25306",0.0577444731858418
"25307",0.022465312204714
"25308",0.128505305377553
"25309",0.00772867584818764
"25310",0.205922406193584
"25311",0.0123853832480817
"25312",0.0313388525889828
"25313",NA
"25314",0.0177791441705463
"25315",0.0284231991066228
"25316",0.0326670623641908
"25317",0.0963273446870024
"25318",0.0153771665328101
"25319",0.00381915902389608
"25320",0.184656577344889
"25321",0.0218841944286768
"25322",0.0328387657348689
"25323",0.0731717569472824
"25324",0.0275210336627029
"25325",0.0267271804061184
"25326",3.62669339003345e-05
"25327",NA
"25328",0.0878836516236441
"25329",0.372508953496691
"25330",0.0299211458301988
"25331",0.19102316998933
"25332",0.0556577457694862
"25333",NA
"25334",0.0248364549631977
"25335",NA
"25336",0.0275196085163596
"25337",NA
"25338",0.0126879113212402
"25339",NA
"25340",0.0390850558220331
"25341",0.0230095795361319
"25342",0.219365915409678
"25343",NA
"25344",NA
"25345",NA
"25346",NA
"25347",0.0116334956313482
"25348",NA
"25349",NA
"25350",0.0454917207380902
"25351",0.162909768844476
"25352",0.048532603180941
"25353",0.157344452307706
"25354",0.0722376617274136
"25355",0.039964845899246
"25356",NA
"25357",0.01440447514233
"25358",NA
"25359",0.0203858227214826
"25360",0.0313803262745003
"25361",0.0207592808849792
"25362",NA
"25363",0.154317884243101
"25364",0.0222119560590418
"25365",0.057967979515802
"25366",0.0647148697929319
"25367",NA
"25368",NA
"25369",NA
"25370",NA
"25371",NA
"25372",0.128565435760424
"25373",0.0152738441450188
"25374",0.0169703087489576
"25375",0.0272551105451242
"25376",0.048115508639173
"25377",0.0354391673603117
"25378",NA
"25379",NA
"25380",0.0390980282875805
"25381",0.19260311314186
"25382",NA
"25383",NA
"25384",0.0716993605777124
"25385",NA
"25386",0.0521840465658546
"25387",0.267313662399833
"25388",0.0154881256243992
"25389",0.183499786079416
"25390",NA
"25391",0.0199992593641736
"25392",0.0462720053992664
"25393",0.0754965836301978
"25394",0.0190842227192824
"25395",NA
"25396",0.0323253604195888
"25397",0.046640903332562
"25398",0.0128034619155337
"25399",0.0300913999181034
"25400",0.0272042930610308
"25401",0.0837359330054298
"25402",0.055024541241197
"25403",0.0107991546113133
"25404",0.155648715564606
"25405",0.0154645877586503
"25406",0.0363671836480286
"25407",0.0144102221275393
"25408",NA
"25409",0.016798281772682
"25410",NA
"25411",0.127009285622908
"25412",0.0394129941097529
"25413",0.0499216899590652
"25414",0.10642502216866
"25415",0.0462640568040486
"25416",0.0240487572276102
"25417",0.176543585271089
"25418",0.0472450880234212
"25419",NA
"25420",0.0232962298544119
"25421",0.0124662380708345
"25422",0.125167205428857
"25423",0.0152752987141167
"25424",0.217578489995163
"25425",0.025229904822381
"25426",0.0260921184775059
"25427",0.0169383688457857
"25428",0.00994577554269417
"25429",0.0181261030069606
"25430",0.0347701763716101
"25431",NA
"25432",0.0521887245093658
"25433",0.0152230164694465
"25434",0.0101133161285715
"25435",0.0787999823106127
"25436",0.0302107540064927
"25437",0.0579962008012345
"25438",NA
"25439",0.0171336874427515
"25440",0.0100932574744026
"25441",0.180373455535867
"25442",NA
"25443",0.123749149779454
"25444",0.0105107316177102
"25445",0.0190545526239327
"25446",0.0315800075458676
"25447",0.0310579216922166
"25448",0.241208189120826
"25449",0.022429098760949
"25450",0.0209954107431842
"25451",0.255224666658627
"25452",0.0148626146792206
"25453",NA
"25454",0.0417563546639948
"25455",0.0211313264727574
"25456",NA
"25457",0.0791753161577106
"25458",0.0210074111910108
"25459",0.00916867256729307
"25460",0.0825296594904101
"25461",0.0349862350872211
"25462",0.0554454088647545
"25463",0.046582344337411
"25464",NA
"25465",NA
"25466",NA
"25467",0.193069292413512
"25468",0.0704934324945167
"25469",0.0162499193391867
"25470",NA
"25471",0.00936828063157485
"25472",0.580955040529571
"25473",0.139316381440146
"25474",0.0327887252794707
"25475",0.0669408783751481
"25476",0.0523852927227244
"25477",NA
"25478",0.00128001492185096
"25479",0.0212402999228156
"25480",0.011050528311275
"25481",0.0310113041368722
"25482",0.0485325902034163
"25483",0.10542169142877
"25484",0.132650629108208
"25485",0.0299861806318391
"25486",0.450330460683421
"25487",0.00859466829047639
"25488",0.0142613346293159
"25489",NA
"25490",0.0216075570496984
"25491",0.0119465650086031
"25492",0.0373495812796135
"25493",0.268108906561563
"25494",0.0533013394850248
"25495",0.0885829577927009
"25496",0.0255721441387333
"25497",0.0512670905961673
"25498",0.0981532915142705
"25499",0.243458534529177
"25500",0.0308218412506898
"25501",0.0238217221155258
"25502",0.0443760331580574
"25503",0.0219530923836408
"25504",0.187101289418469
"25505",0.00849837823049024
"25506",0.0289132057624499
"25507",0.014133047983463
"25508",0.0209348882821598
"25509",NA
"25510",NA
"25511",0.0731170413111906
"25512",0.0114737717601542
"25513",0.298813417203455
"25514",0.0242372413418244
"25515",NA
"25516",NA
"25517",NA
"25518",0.0184240156413549
"25519",0.0130285795416899
"25520",0.0222853200604735
"25521",NA
"25522",0.0250361421488467
"25523",0.0222257317966112
"25524",NA
"25525",0.0170699374040695
"25526",0.0274188687438236
"25527",0.0529945776713742
"25528",NA
"25529",0.0314459558440774
"25530",0.131086172787154
"25531",NA
"25532",0.156071262593582
"25533",0.0246836702894667
"25534",NA
"25535",0.0178668270608969
"25536",0.0131717420201024
"25537",0.0739744125974122
"25538",0.0385457439670279
"25539",0.121902415692469
"25540",0.0227153045992868
"25541",NA
"25542",0.0262837688554288
"25543",0.0162322050443302
"25544",0.244870269041859
"25545",0.031211678266665
"25546",0.117841274264803
"25547",0.0268180454229831
"25548",NA
"25549",0.0239447908005981
"25550",0.0487506130714141
"25551",NA
"25552",NA
"25553",NA
"25554",0.0888884745776967
"25555",0.0334766720638889
"25556",0.0199230259645238
"25557",0.0187626322237599
"25558",NA
"25559",0.455536191804312
"25560",0.0182875557338995
"25561",0.0268617837023012
"25562",0.0869456318568089
"25563",0.0230106560102705
"25564",0.312184208239761
"25565",0.175874810470268
"25566",0.186507711894127
"25567",0.12926395849094
"25568",0.0163026631341711
"25569",NA
"25570",0.0124923350370611
"25571",NA
"25572",0.023507569894676
"25573",0.0109783700525574
"25574",NA
"25575",NA
"25576",0.0254630834492177
"25577",0.0126946894176083
"25578",0.0148268012556862
"25579",0.141480736008641
"25580",0.152539369245828
"25581",NA
"25582",0.0349557931994861
"25583",0.0148792861798015
"25584",0.105216395700102
"25585",0.0159956132510077
"25586",0.00940202696651772
"25587",0.0154845083468429
"25588",0.0229220748225241
"25589",NA
"25590",0.154754042057691
"25591",0.02573727487543
"25592",0.0171157056519295
"25593",0.157851878819771
"25594",0.020379779371728
"25595",0.0348896091805618
"25596",0.126597208462834
"25597",0.0429598409989164
"25598",0.157564848763542
"25599",0.0326582333040646
"25600",0.0219834906436851
"25601",0.0964423144008043
"25602",0.0132434197375924
"25603",0.205288446868995
"25604",0.0597504183268017
"25605",NA
"25606",0.0488407790885777
"25607",0.0178038773076581
"25608",0.0119605186554338
"25609",0.219924732503607
"25610",0.0771758280418621
"25611",NA
"25612",NA
"25613",0.112332516454957
"25614",0.0225615211041632
"25615",0.0225942006704271
"25616",0.087033047069795
"25617",0.0696008025810375
"25618",0.0145484772617374
"25619",0.0565625100973056
"25620",0.0690090340742664
"25621",0.0746457954197504
"25622",NA
"25623",NA
"25624",NA
"25625",0.0167797625191502
"25626",0.0125392960197639
"25627",0.0179244018849587
"25628",0.0496354606369391
"25629",NA
"25630",NA
"25631",0.0129388429690424
"25632",0.199796113420825
"25633",0.0227136389691342
"25634",0.0560611550314401
"25635",0.012780197152892
"25636",NA
"25637",NA
"25638",0.46703789581582
"25639",0.0685407429145956
"25640",0.162891804721241
"25641",0.0230691336931149
"25642",NA
"25643",0.0242725529959627
"25644",0.0250220378337563
"25645",0.0480171600615159
"25646",NA
"25647",0.0192744722114343
"25648",NA
"25649",0.0499051920455795
"25650",0.13500346399127
"25651",0.0679821077986015
"25652",NA
"25653",0.0446713378946096
"25654",0.107288113722413
"25655",0.0814494031346656
"25656",0.055016782033238
"25657",0.0325424364978423
"25658",0.0148481830935348
"25659",0.160230520805102
"25660",0.0597060519405501
"25661",0.0157704604733949
"25662",NA
"25663",0.0660131840748852
"25664",0.0212674307949387
"25665",0.0304278072042854
"25666",NA
"25667",0.0117421044961077
"25668",0.0415290775248819
"25669",NA
"25670",0.0225229796534549
"25671",0.197869752228462
"25672",0.0295655977468857
"25673",NA
"25674",0.0313012392718102
"25675",0.027374855615328
"25676",NA
"25677",NA
"25678",NA
"25679",0.0391900617657754
"25680",0.143636012148261
"25681",0.0401061305516785
"25682",0.0194430244292062
"25683",0.0799085689242605
"25684",0.0864169417066993
"25685",0.021934589842609
"25686",0.0144303071749618
"25687",NA
"25688",0.0566795202430887
"25689",0.0891604530994997
"25690",0.0123758758209495
"25691",0.0283446572264355
"25692",NA
"25693",0.096827087042192
"25694",0.264208446709806
"25695",0.0103502800752619
"25696",0.0101524848892309
"25697",NA
"25698",0.0225736675276601
"25699",0.0898356942796388
"25700",0.0230736493631587
"25701",0.0107040770672209
"25702",0.0175927427492974
"25703",0.0466445278512971
"25704",0.0232612801360154
"25705",0.187679260461954
"25706",0.0194623979688323
"25707",NA
"25708",0.214841237403317
"25709",0.0414309252212141
"25710",0.0231308845352198
"25711",0.0443910309825284
"25712",0.0376774183291277
"25713",0.0922052700911353
"25714",0.0248236548684479
"25715",NA
"25716",0.0215606030663029
"25717",0.0290275410443637
"25718",0.0860410712819705
"25719",0.0421487003452706
"25720",0.0236124957670082
"25721",0.0314693412520401
"25722",0.0219432359035204
"25723",NA
"25724",0.0327745232215056
"25725",0.020914059351648
"25726",0.0243371881480862
"25727",0.110878240683791
"25728",NA
"25729",0.0221805992764081
"25730",0.0241152415088635
"25731",0.0331798136756296
"25732",0.204658815966898
"25733",0.0237645379476529
"25734",0.0282629144551522
"25735",1
"25736",0.215884323468457
"25737",0.18688709604777
"25738",0.0738348936862888
"25739",0.0363320659721507
"25740",0.0211188443981419
"25741",0.0138552740747203
"25742",0.316160344751717
"25743",0.0445229924822435
"25744",NA
"25745",0.085514926445321
"25746",0.0224445249739283
"25747",NA
"25748",NA
"25749",0.0498532502821698
"25750",0.499353833121715
"25751",0.0109402643408069
"25752",0.0176852834086601
"25753",NA
"25754",0.0775227327578828
"25755",0.0160894758677824
"25756",NA
"25757",NA
"25758",0.0839198385166903
"25759",0.00855741145913292
"25760",0
"25761",0.0183933529092562
"25762",0.255946544308138
"25763",0.094137059095642
"25764",0.139928046649259
"25765",NA
"25766",0.0302914849236044
"25767",0.013234982620629
"25768",0.0118344692786726
"25769",0.0164102103499734
"25770",0.0420158136057995
"25771",0.139757382041178
"25772",0.0103308919001092
"25773",0.0199184206928063
"25774",0.0232057131453264
"25775",0.130230826589283
"25776",NA
"25777",0.0536485064582027
"25778",0.347604373896018
"25779",0.0242076542107218
"25780",NA
"25781",NA
"25782",NA
"25783",0.0177701574600879
"25784",0.12649098239348
"25785",0.01348809224646
"25786",0.0288086541712259
"25787",NA
"25788",0.0211591072752952
"25789",NA
"25790",0.0134758621142337
"25791",0.208034665092491
"25792",0.284900409294715
"25793",0.352281897593586
"25794",NA
"25795",0.226992753352136
"25796",0.00792028104935042
"25797",NA
"25798",0.0157538758112032
"25799",0.179742609383045
"25800",NA
"25801",0.0320512101760159
"25802",0.261318939606073
"25803",0.173365744190707
"25804",0.0204735301584244
"25805",0.148618118460427
"25806",0.160910047407871
"25807",0.0184594933853155
"25808",0.0243212924833931
"25809",0.012444754283411
"25810",0.0128056909076708
"25811",0.0131075540396962
"25812",NA
"25813",0.014562048559575
"25814",NA
"25815",0.077888177440521
"25816",0.114044040562647
"25817",NA
"25818",0.0661125185401658
"25819",NA
"25820",0.0213698167509909
"25821",0.109054395587339
"25822",NA
"25823",0.024330559013017
"25824",NA
"25825",0.0554857066042192
"25826",0.0798816602495271
"25827",0.0118384905153679
"25828",0.107416262837462
"25829",0.034273471656835
"25830",0.0185125341026058
"25831",0.00999626483454134
"25832",0.196983270303592
"25833",0.0286370119945626
"25834",0.0905856238469693
"25835",0.0895650003474905
"25836",0.246759136918193
"25837",0.0290224784622307
"25838",0.227211808348684
"25839",NA
"25840",0.0270403994761539
"25841",0.217925290403874
"25842",NA
"25843",0.0233746433917921
"25844",0.394411763633755
"25845",NA
"25846",0.0386200804161774
"25847",NA
